Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
1002413,32250,32200.0,0.1942,60,5,2603,6,844.06,32250,0.2099,6205,6,1,5373.33,702.0,729127,9.0,30.0,17264.0,0.725,0.0,0.0,0.0,1.0,11,?
66964,7500,985.53,0.1324,36,2,3669,6,253.58,7500,0.0916,6889,17,1,11500.0,662.0,729418,11.0,37.0,5122.0,0.182,2.0,0.0,0.0,1.0,11,?
1065312,35000,34950.0,0.2313,60,16,2603,6,989.29,35000,0.2412,3477,2,1,7500.0,667.0,728121,18.0,43.0,22377.0,0.925,3.0,0.0,0.0,0.0,8,?
1248845,12000,12000.0,0.1367,36,28,5752,5,408.22,12000,0.1118,7724,31,1,6833.33,697.0,729027,10.0,19.0,7816.0,0.442,1.0,0.0,0.0,0.0,6,?
1097617,24000,24000.0,0.1727,60,2,6476,2,599.96,24000,0.1464,4694,16,1,7666.67,707.0,728114,12.0,26.0,9943.0,0.546,1.0,0.0,0.0,0.0,6,?
620531,9500,8303.34,0.0691,36,21,13153,6,292.95,9500,0.1652,1312,39,1,3250.0,737.0,728330,4.0,43.0,723.0,0.314,0.0,0.0,0.0,0.0,6,?
506635,25000,18750.0,0.1062,36,33,5738,10,814.0,25000,0.1936,405,39,1,4622.75,752.0,727935,13.0,55.0,10461.0,0.6459999999999999,1.0,0.0,0.0,0.0,6,?
457201,9600,9475.0,0.1392,36,27,1394,6,327.72,9600,0.1351,3561,2,1,5416.67,687.0,728755,5.0,15.0,4433.0,0.33299999999999996,4.0,0.0,0.0,0.0,5,?
427135,4000,4000.0,0.1284,36,19,10013,6,134.48,4000,0.11699999999999999,6688,31,4,949.08,687.0,731681,5.0,8.0,3789.0,0.758,0.0,0.0,0.0,0.0,10,?
713509,1500,1500.0,0.1417,36,13,1137,6,51.4,1500,0.1242,8734,39,0,4500.0,667.0,731225,12.0,13.0,5262.0,0.94,3.0,0.0,0.0,0.0,6,?
403890,5500,5450.0,0.1221,36,28,6232,13,183.24,5500,0.18,4889,31,0,2833.33,697.0,731589,12.0,14.0,5931.0,0.312,0.0,0.0,0.0,0.0,5,?
549189,7000,7000.0,0.16820000000000002,36,29,5858,6,248.95,7000,0.0635,8981,19,0,6460.0,667.0,731634,4.0,11.0,3598.0,0.972,0.0,0.0,0.0,0.0,8,?
540893,6000,6000.0,0.1435,36,27,5786,6,206.09,6000,0.099,5369,39,0,6000.0,672.0,731343,6.0,12.0,4787.0,0.34299999999999997,0.0,0.0,0.0,0.0,5,?
639405,8400,8400.0,0.1298,36,14,104,6,282.95,8400,0.1229,1451,19,0,4833.0,672.0,728723,7.0,20.0,421.0,0.084,0.0,0.0,0.0,0.0,1,?
2306850,24000,24000.0,0.1531,60,19,13448,6,574.88,24000,0.3196,1315,31,2,5666.67,717.0,727569,13.0,44.0,10287.0,0.605,1.0,0.0,0.0,0.0,6,?
355467,7500,0.0,0.0832,36,32,2600,3,174.74,5550,0.0436,8245,41,1,6833.33,752.0,730329,7.0,25.0,26040.0,0.491,3.0,0.0,0.0,0.0,7,?
442271,18000,17984.69,0.1704,36,5,6636,6,642.14,18000,0.0681,4242,6,0,7166.67,677.0,726078,7.0,20.0,4418.0,0.96,0.0,0.0,0.0,0.0,8,?
2379204,16200,16175.0,0.1212,60,33,5676,6,0.0,16200,0.1552,3355,34,1,4125.0,787.0,726812,14.0,31.0,10222.0,0.16699999999999998,1.0,0.0,0.0,0.0,8,?
2309041,7750,7750.0,0.1311,36,11,10459,10,0.0,7750,0.2728,3668,31,1,4208.33,662.0,730465,14.0,28.0,11840.0,0.871,0.0,0.0,0.0,0.0,1,?
479029,15000,14925.0,0.16449999999999998,36,4,7678,13,530.67,15000,0.1102,8573,12,2,5819.17,662.0,726078,8.0,15.0,16478.0,0.8490000000000001,0.0,0.0,0.0,0.0,11,?
399674,1500,1500.0,0.0768,36,17,8499,5,46.79,1500,0.0433,3847,20,0,1917.0,747.0,728669,20.0,29.0,2413.0,0.10300000000000001,2.0,0.0,0.0,0.0,3,?
710751,20000,20000.0,0.2011,60,26,5356,6,531.11,20000,0.2119,883,35,1,5791.67,662.0,726102,11.0,28.0,12727.0,0.67,2.0,0.0,0.0,3.0,6,?
454771,17000,16991.01,0.16699999999999998,36,29,2888,6,603.53,17000,0.1071,4014,12,1,8103.63,672.0,729971,13.0,30.0,56896.0,0.9740000000000001,2.0,0.0,0.0,0.0,6,?
534792,12000,11793.84,0.0751,36,32,4853,6,373.33,12000,0.0909,6629,19,0,3333.33,747.0,730855,7.0,24.0,15059.0,0.385,2.0,0.0,0.0,0.0,1,?
2299425,24000,24000.0,0.1212,36,33,7613,6,0.0,24000,0.1171,4095,41,1,14583.33,672.0,724017,9.0,18.0,11993.0,0.586,0.0,0.0,0.0,5.0,6,?
2093509,23850,23850.0,0.1905,60,30,7650,6,619.34,23850,0.1259,6263,19,0,4416.67,702.0,732616,9.0,13.0,12090.0,0.608,0.0,0.0,0.0,0.0,4,?
1078236,20000,19975.0,0.1727,60,2,10141,6,499.96,20000,0.18170000000000008,7720,19,0,4166.67,697.0,730753,16.0,31.0,30686.0,0.501,1.0,0.0,0.0,0.0,3,?
403934,14500,10398.45,0.1126,36,34,11146,6,476.52,14500,0.1018,8854,30,0,6667.0,732.0,729323,16.0,38.0,25807.0,0.48100000000000004,0.0,0.0,0.0,0.0,10,?
546884,5000,5000.0,0.1112,36,33,2603,6,163.98,5000,0.0363,4058,48,1,6666.67,727.0,731458,6.0,9.0,2764.0,0.266,0.0,0.0,0.0,0.0,7,?
784305,3250,3250.0,0.07490000000000001,36,32,8219,3,101.09,3250,0.2133,3117,19,0,10416.67,717.0,725372,13.0,42.0,13995.0,0.752,0.0,0.0,0.0,0.0,5,?
2224578,12000,12000.0,0.1212,36,33,7893,10,399.26,12000,0.0413,1585,37,2,8750.0,707.0,729516,11.0,13.0,15580.0,0.3,2.0,0.0,0.0,0.0,9,?
2365552,6000,6000.0,0.2198,36,24,9544,13,229.09,6000,0.1702,8939,28,0,5416.67,662.0,730795,14.0,26.0,14907.0,0.887,3.0,0.0,0.0,1.0,7,?
395125,8500,5603.13,0.1316,36,14,7613,6,287.05,8500,0.039,1404,26,0,2666.67,697.0,731667,7.0,11.0,9172.0,0.447,0.0,0.0,0.0,0.0,8,?
412144,5550,5550.0,0.1253,36,0,3556,6,185.74,5550,0.16949999999999998,8802,19,0,2000.0,697.0,730796,7.0,14.0,10192.0,0.927,0.0,0.0,0.0,0.0,10,?
463203,2800,2800.0,0.1253,36,28,4007,10,93.71,2800,0.2323,9101,35,1,4000.0,682.0,728611,9.0,21.0,30423.0,0.6629999999999999,1.0,0.0,0.0,0.0,8,?
2306663,21200,21200.0,0.2295,60,20,498,6,597.03,21200,0.068,1204,19,0,5250.0,662.0,728296,5.0,17.0,4495.0,0.599,1.0,0.0,0.0,0.0,6,?
530900,25000,22498.91,0.1186,60,28,10566,2,554.35,25000,0.0184,1890,19,0,5275.0,762.0,730130,7.0,11.0,4296.0,0.11,0.0,0.0,0.0,0.0,2,?
834473,7500,7500.0,0.1599,36,15,8337,6,263.65,7500,0.2174,7280,21,1,14166.67,667.0,728571,8.0,30.0,84360.0,0.303,3.0,0.0,0.0,2.0,3,?
2085498,14125,14075.0,0.1016,36,23,2603,6,456.84,14125,0.2563,95,39,1,3308.33,707.0,723128,15.0,28.0,16046.0,0.353,0.0,0.0,0.0,2.0,11,?
2087405,24000,24000.0,0.079,36,32,7613,6,0.0,24000,0.1442,1891,35,1,10416.67,727.0,727932,9.0,36.0,81461.0,0.382,4.0,0.0,0.0,1.0,4,?
351127,7500,756.28,0.145,36,29,13997,6,258.16,7500,0.2627,8942,12,1,12500.0,697.0,728058,17.0,25.0,91148.0,0.9540000000000001,2.0,0.0,0.0,0.0,6,?
2308313,24000,24000.0,0.0762,36,1,12335,6,0.0,24000,0.1808,3487,19,0,15083.33,732.0,729847,13.0,42.0,8042.0,0.447,0.0,0.0,0.0,1.0,2,?
1157398,30600,30550.0,0.1212,60,33,10785,12,682.54,30600,0.0703,8652,9,1,5800.0,807.0,730181,9.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,8,?
2300455,9000,9000.0,0.1311,36,11,11976,10,303.73,9000,0.1394,7675,21,0,4166.67,672.0,728018,19.0,36.0,14675.0,0.5379999999999999,0.0,0.0,0.0,2.0,1,?
540768,3000,3000.0,0.1361,36,19,2603,6,101.97,3000,0.024,622,1,2,1000.0,717.0,732858,3.0,7.0,1219.0,0.609,1.0,0.0,0.0,0.0,9,?
670462,26500,10175.0,0.1677,60,29,5841,6,655.33,26500,0.1859,7926,16,1,4250.0,722.0,729672,8.0,18.0,25923.0,0.8340000000000001,3.0,0.0,0.0,0.0,11,?
1392202,6000,6000.0,0.1433,36,0,10961,3,206.03,6000,0.2229,453,37,2,4666.67,677.0,731976,10.0,21.0,14821.0,0.368,2.0,0.0,0.0,0.0,11,?
495075,10000,10000.0,0.1273,36,0,5707,6,335.67,10000,0.174,7721,18,1,10000.0,692.0,724193,8.0,20.0,29476.0,0.5760000000000001,0.0,0.0,0.0,1.0,6,?
1609534,9000,9000.0,0.1016,36,23,4741,12,291.09,9000,0.07400000000000001,7033,24,1,3363.83,757.0,731186,3.0,24.0,1039.0,0.13,2.0,0.0,0.0,0.0,0,?
447788,12000,12000.0,0.12869999999999998,36,0,2603,6,403.6,12000,0.2247,2569,25,0,5833.33,697.0,730207,12.0,28.0,13260.0,0.6659999999999999,2.0,0.0,0.0,0.0,10,?
535555,2400,2400.0,0.16820000000000002,60,29,4682,3,59.42,2400,0.2025,6072,19,0,2750.0,662.0,732099,4.0,5.0,1507.0,0.47100000000000003,1.0,0.0,0.0,0.0,1,?
504030,5000,5000.0,0.0988,36,23,7121,6,161.06,5000,0.2208,6497,31,2,2083.33,717.0,729827,13.0,20.0,7106.0,0.38799999999999996,2.0,0.0,0.0,0.0,7,?
716790,35000,23374.99,0.1491,60,15,8487,8,831.0,35000,0.121,8291,36,1,6250.0,752.0,728357,17.0,32.0,2131.0,0.071,5.0,0.0,0.0,0.0,8,?
362236,7000,5280.03,0.1178,36,0,335,3,231.77,7000,0.1685,1754,30,2,2730.0,717.0,728906,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,1,?
315547,3600,3108.45,0.1071,36,28,7171,0,117.37,3600,0.1501,1855,6,0,9166.67,697.0,729886,17.0,28.0,71928.0,0.879,1.0,0.0,0.0,0.0,8,?
478948,24250,24100.0,0.1136,36,28,2603,6,798.1,24250,0.1373,1177,18,1,10333.33,727.0,728723,11.0,31.0,28237.0,0.597,0.0,0.0,0.0,0.0,1,?
384060,18000,18000.0,0.1726,36,20,11882,12,644.12,18000,0.1442,4844,16,2,8441.67,662.0,726742,15.0,60.0,3781.0,0.163,3.0,0.0,0.0,0.0,8,?
2184680,33075,33050.0,0.1727,60,13,3781,6,826.81,33075,0.20600000000000002,4044,17,1,6583.33,732.0,726654,13.0,35.0,33151.0,0.8440000000000001,1.0,0.0,0.0,0.0,7,?
2368661,20000,20000.0,0.1114,36,34,1754,6,656.11,20000,0.174,1904,37,1,7500.0,677.0,730454,16.0,35.0,16889.0,0.7340000000000001,0.0,0.0,0.0,0.0,5,?
1827280,11000,11000.0,0.1114,36,34,7013,6,360.86,11000,0.1244,2341,39,0,8333.33,702.0,728635,11.0,40.0,10133.0,0.39899999999999997,0.0,0.0,0.0,0.0,6,?
438986,6000,5975.0,0.1739,36,24,6279,3,215.09,6000,0.0304,3566,20,0,16917.0,687.0,730632,10.0,24.0,2474.0,0.317,9.0,0.0,0.0,0.0,11,?
385661,11100,11031.99,0.0963,36,21,438,11,356.25,11100,0.1771,3658,4,2,2083.33,742.0,728607,6.0,9.0,6872.0,0.257,0.0,0.0,0.0,0.0,7,?
795536,16000,16000.0,0.1149,60,11,6279,3,351.81,16000,0.1446,9161,19,1,4667.0,777.0,730817,15.0,32.0,4446.0,0.129,4.0,0.0,0.0,0.0,11,?
1083996,6000,6000.0,0.1065,36,34,13175,3,195.44,6000,0.2065,4665,12,0,6500.0,717.0,729203,7.0,21.0,24205.0,0.919,1.0,0.0,0.0,0.0,6,?
846459,20000,20000.0,0.1649,36,2,12486,10,707.99,20000,0.11800000000000001,1090,49,0,5000.0,697.0,729629,6.0,19.0,23479.0,0.958,1.0,0.0,0.0,0.0,1,?
604611,5000,4975.0,0.0691,36,21,2603,6,154.18,5000,0.0123,4884,35,0,2034.5,782.0,732334,2.0,8.0,1022.0,0.102,0.0,0.0,0.0,0.0,8,?
1625914,9600,9600.0,0.079,36,32,2603,6,300.39,9600,0.2096,51,28,1,6250.0,727.0,722580,14.0,27.0,10060.0,0.37799999999999995,1.0,0.0,0.0,1.0,9,?
132102,15000,1225.0,0.1154,36,13,8933,6,494.93,15000,0.0,1891,30,0,4166.67,687.0,732921,2.0,3.0,557.0,0.223,1.0,0.0,0.0,0.0,8,?
441198,20000,19850.0,0.1148,36,34,10630,8,659.37,20000,0.0424,3001,30,1,16666.67,812.0,727633,7.0,27.0,15571.0,0.087,4.0,0.0,0.0,0.0,2,?
582695,15000,15000.0,0.0788,36,21,2603,6,469.22,15000,0.0645,9245,18,1,10833.33,752.0,726017,10.0,29.0,12793.0,0.348,1.0,0.0,0.0,0.0,6,?
2077894,7000,7000.0,0.1531,36,19,9123,10,243.73,7000,0.2538,1420,31,2,3333.33,667.0,730449,15.0,24.0,7833.0,0.469,0.0,0.0,0.0,0.0,0,?
461400,4000,4000.0,0.0894,36,21,11311,6,127.09,4000,0.0277,3294,34,0,3000.0,762.0,731576,4.0,6.0,3969.0,0.19699999999999998,0.0,0.0,0.0,0.0,8,?
1312308,6000,6000.0,0.1074,36,34,13788,5,195.7,6000,0.0817,3738,41,1,5581.17,707.0,729426,5.0,17.0,2880.0,0.27699999999999997,1.0,0.0,0.0,0.0,11,?
2381270,6325,6325.0,0.1311,36,11,11467,6,213.45,6325,0.24170000000000005,4265,37,1,3458.33,687.0,730760,10.0,27.0,13820.0,0.915,0.0,0.0,0.0,3.0,9,?
2226811,12000,12000.0,0.1212,36,33,4111,1,399.26,12000,0.1765,2707,30,0,4833.33,697.0,723061,11.0,26.0,8779.0,0.26899999999999996,0.0,0.0,0.0,1.0,6,?
2082246,8000,8000.0,0.1311,36,11,10459,10,269.98,8000,0.0416,7298,2,0,4250.0,687.0,728839,5.0,15.0,8207.0,0.797,0.0,0.0,0.0,0.0,9,?
615055,5200,5200.0,0.0542,36,3,10088,1,156.84,5200,0.044500000000000005,2662,6,1,4000.0,782.0,729444,7.0,22.0,10358.0,0.17,0.0,0.0,0.0,0.0,4,?
1359418,17050,17050.0,0.1311,36,11,2603,10,575.39,17050,0.2146,593,40,1,8583.33,697.0,726512,17.0,40.0,35136.0,0.804,0.0,0.0,0.0,1.0,11,?
466004,5000,5000.0,0.1148,36,34,12631,6,164.85,5000,0.0867,8381,49,1,4833.33,712.0,728754,9.0,20.0,1885.0,0.196,0.0,0.0,0.0,0.0,6,?
707554,8000,7975.0,0.0766,36,21,10594,12,249.44,8000,0.0,1090,49,1,5828.0,777.0,730328,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6,?
1206546,35000,35000.0,0.1074,36,34,8307,5,1141.56,35000,0.025,4880,19,1,10000.0,767.0,729127,10.0,41.0,128.0,0.004,2.0,0.0,0.0,1.0,9,?
632614,7000,7000.0,0.1261,36,19,2249,6,234.55,7000,0.0497,134,37,1,4583.67,697.0,730060,13.0,19.0,6021.0,0.214,5.0,0.0,0.0,0.0,11,?
2484725,9600,9600.0,0.1311,36,11,2603,6,0.0,9600,0.153,412,6,0,4000.0,692.0,733325,4.0,6.0,5414.0,0.846,0.0,0.0,0.0,0.0,9,?
651131,15000,14975.0,0.1037,36,33,10845,4,486.62,15000,0.0296,1822,16,0,16666.67,772.0,726054,9.0,22.0,4097.0,0.315,0.0,0.0,0.0,0.0,1,?
110627,1000,850.0,0.1501,36,20,8941,6,34.68,1000,0.2,7735,29,0,1440.0,652.0,732158,12.0,22.0,2484.0,0.354,2.0,0.0,0.0,0.0,7,?
1684186,13600,13600.0,0.0662,36,17,1584,6,417.57,13600,0.2704,7024,31,1,8416.67,727.0,727388,21.0,36.0,20906.0,0.37799999999999995,1.0,0.0,0.0,0.0,6,?
398306,7000,6614.5,0.0963,36,21,11635,12,224.66,7000,0.1035,2600,25,0,4000.0,757.0,728263,4.0,19.0,2108.0,0.109,1.0,0.0,0.0,0.0,6,?
571035,20000,19825.0,0.1323,60,0,8421,6,457.42,20000,0.0857,8163,19,1,6812.83,732.0,728906,13.0,22.0,26701.0,0.46399999999999997,2.0,0.0,0.0,0.0,10,?
388115,8000,8000.0,0.1426,36,13,14208,11,274.45,8000,0.2188,4012,28,0,3258.33,737.0,730766,15.0,49.0,16090.0,0.25,3.0,0.0,0.0,0.0,11,?
518129,5000,5000.0,0.1136,36,28,3159,6,164.55,5000,0.0008,5329,31,1,36000.0,732.0,732769,9.0,11.0,719.0,0.046,2.0,0.0,0.0,0.0,11,?
2379193,33425,33425.0,0.1311,36,11,8337,6,0.0,33425,0.2478,164,49,1,6250.0,712.0,726377,13.0,29.0,45418.0,0.597,1.0,0.0,0.0,0.0,6,?
2300012,6000,6000.0,0.1409,36,28,14104,6,205.33,6000,0.126,6061,20,1,4333.33,667.0,727688,15.0,39.0,7052.0,0.41700000000000004,2.0,0.0,0.0,1.0,6,?
2214906,13600,13600.0,0.0662,36,17,9701,1,417.57,13600,0.1698,3543,39,1,6666.67,752.0,729431,7.0,21.0,66010.0,0.5670000000000001,1.0,0.0,0.0,0.0,6,?
302378,13200,8800.01,0.1324,36,2,6076,10,446.29,13200,0.2106,5500,48,1,6250.0,682.0,727842,8.0,29.0,13438.0,0.7190000000000001,1.0,0.0,0.0,0.0,6,?
2080069,20500,20475.0,0.079,36,32,7613,6,641.46,20500,0.1438,3375,39,1,3855.83,742.0,726534,9.0,13.0,19216.0,0.353,0.0,0.0,0.0,0.0,6,?
617398,3000,3000.0,0.1036,36,28,12013,3,97.31,3000,0.2128,3576,39,0,7800.0,682.0,730182,9.0,18.0,7584.0,0.7509999999999999,0.0,0.0,0.0,1.0,7,?
2080651,8450,8450.0,0.1531,36,19,9364,6,294.21,8450,0.24600000000000002,2758,19,1,4166.67,682.0,731525,13.0,23.0,12347.0,0.457,1.0,0.0,0.0,0.0,2,?
519868,3000,3000.0,0.0639,36,3,10643,5,91.8,3000,0.1332,4963,37,1,5833.0,787.0,727720,12.0,34.0,1762.0,0.086,1.0,0.0,0.0,0.0,6,?
374102,15000,6806.66,0.1442,36,15,3244,3,515.74,15000,0.0633,1744,37,0,9166.67,682.0,731526,15.0,19.0,6585.0,0.203,2.0,0.0,0.0,1.0,11,?
831814,35000,34950.0,0.12990000000000002,36,0,8337,6,1179.12,35000,0.1154,152,19,0,6250.0,727.0,727108,9.0,23.0,19791.0,0.627,0.0,0.0,0.0,0.0,6,?
342907,7500,418.4,0.1103,36,0,4592,3,163.77,5000,0.1094,1946,16,1,5000.0,687.0,722800,6.0,17.0,20066.0,0.8809999999999999,1.0,0.0,0.0,1.0,6,?
2367594,12000,12000.0,0.08900000000000001,36,21,6159,10,381.04,12000,0.1999,3303,37,0,5416.67,747.0,729911,11.0,26.0,15796.0,0.332,1.0,0.0,0.0,0.0,2,?
631868,6000,6000.0,0.1261,36,19,4415,12,201.04,6000,0.006,1855,6,0,3180.0,692.0,732075,2.0,9.0,1906.0,0.34700000000000003,2.0,0.0,0.0,1.0,11,?
401371,7000,6950.0,0.1221,36,28,975,3,233.21,7000,0.024,5678,1,0,1250.0,717.0,732494,5.0,7.0,3956.0,0.38799999999999996,0.0,0.0,0.0,0.0,7,?
502532,4800,4800.0,0.1136,36,28,7936,6,157.98,4800,0.1376,483,12,0,4063.0,722.0,733008,4.0,5.0,4468.0,0.456,0.0,0.0,0.0,0.0,2,?
579149,8000,8000.0,0.1361,60,19,13537,12,184.54,8000,0.0036,8217,20,0,2750.0,777.0,730126,4.0,6.0,240.0,0.015,3.0,0.0,0.0,0.0,11,?
758263,15000,15000.0,0.17489999999999994,60,6,2603,6,376.76,15000,0.1858,8932,30,0,5833.0,687.0,729836,9.0,36.0,13962.0,0.7929999999999999,0.0,0.0,0.0,0.0,7,?
1617873,2500,2500.0,0.1212,36,33,5982,3,83.18,2500,0.3206,7191,21,1,4166.67,677.0,730661,13.0,27.0,23488.0,0.596,0.0,0.0,0.0,0.0,6,?
469264,20000,19537.2,0.1392,36,27,12692,6,682.74,20000,0.1857,134,37,1,9166.67,692.0,726874,17.0,30.0,105424.0,0.6940000000000001,1.0,0.0,0.0,1.0,10,?
1209826,25000,24950.0,0.205,60,29,5340,13,669.33,25000,0.0771,164,49,1,11666.67,687.0,729488,10.0,34.0,30059.0,0.878,1.0,0.0,0.0,0.0,4,?
649179,4000,4000.0,0.1268,60,0,13596,11,90.36,4000,0.12960000000000002,8143,16,0,1666.67,692.0,729826,9.0,15.0,5114.0,0.423,0.0,0.0,0.0,0.0,2,?
395540,20000,6875.0,0.1221,36,28,6949,8,666.3,20000,0.0922,522,37,1,9667.0,807.0,725782,10.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,6,?
2284766,4125,4125.0,0.1212,36,33,7010,6,137.25,4125,0.2763,3156,31,1,3100.0,707.0,723679,15.0,28.0,23544.0,0.64,0.0,0.0,0.0,0.0,9,?
2301040,19425,19425.0,0.1114,36,34,7339,6,0.0,19425,0.1322,7453,40,1,4583.33,682.0,729692,10.0,21.0,10450.0,0.835,0.0,0.0,0.0,0.0,9,?
2274641,4000,4000.0,0.1016,36,23,4923,6,129.37,4000,0.0225,7247,31,0,2000.0,702.0,729106,13.0,49.0,110.0,0.004,0.0,0.0,0.0,0.0,11,?
381051,1925,1925.0,0.1474,36,2,3645,3,66.49,1925,0.2033,6345,18,2,900.0,687.0,732498,11.0,15.0,1909.0,0.14,2.0,0.0,0.0,0.0,1,?
371441,1875,1480.5,0.08,36,1,14117,6,58.76,1875,0.1906,5155,19,1,4166.67,732.0,728547,10.0,21.0,27835.0,0.45799999999999996,0.0,0.0,0.0,0.0,6,?
815910,20000,20000.0,0.1839,60,29,6313,6,512.13,20000,0.07780000000000001,6540,4,1,9583.33,682.0,729663,7.0,46.0,12340.0,0.713,2.0,0.0,0.0,0.0,4,?
1664997,25000,25000.0,0.1531,36,19,7613,6,870.44,25000,0.2648,1624,19,0,4675.83,682.0,730124,11.0,26.0,15673.0,0.64,0.0,0.0,0.0,1.0,6,?
517481,13000,13000.0,0.1793,60,18,5029,10,329.62,13000,0.2067,2032,31,1,3600.0,662.0,729913,14.0,31.0,9107.0,0.526,1.0,0.0,0.0,2.0,6,?
1689458,17500,17475.0,0.079,36,32,2603,6,547.58,17500,0.0927,4784,38,1,5416.67,727.0,730607,14.0,63.0,10800.0,0.26899999999999996,0.0,0.0,0.0,0.0,10,?
2371185,22750,22750.0,0.1727,60,13,2603,6,568.71,22750,0.20440000000000005,4887,39,1,4300.42,692.0,728658,7.0,34.0,29041.0,0.647,3.0,0.0,0.0,0.0,6,?
466817,10000,9950.0,0.1322,36,19,4694,6,338.01,10000,0.083,1978,39,0,3000.0,687.0,731404,13.0,21.0,8989.0,0.36200000000000004,0.0,0.0,0.0,0.0,11,?
703017,16500,16436.1,0.1528,60,2,2603,6,394.97,16500,0.096,9094,41,1,5333.0,732.0,730239,3.0,15.0,10464.0,0.8370000000000001,0.0,0.0,0.0,0.0,4,?
2305830,5400,5400.0,0.1875,36,2,7613,6,197.27,5400,0.16219999999999998,5370,31,0,4166.67,667.0,731915,7.0,9.0,9870.0,0.809,2.0,0.0,0.0,0.0,8,?
326469,9600,9600.0,0.1008,36,33,11109,6,310.13,9600,0.1972,4003,23,1,5000.0,732.0,728325,8.0,14.0,19500.0,0.309,0.0,0.0,0.0,0.0,5,?
1539765,5550,5550.0,0.0762,36,1,7834,13,172.95,5550,0.1531,4524,19,0,1875.0,732.0,730361,10.0,25.0,4605.0,0.555,0.0,0.0,0.0,0.0,0,?
461723,14000,13985.5,0.13570000000000002,36,14,10137,6,475.56,14000,0.08800000000000001,8274,19,2,4000.0,702.0,728204,19.0,36.0,11284.0,0.948,0.0,0.0,0.0,0.0,1,?
1098920,12175,12175.0,0.0603,36,3,10555,6,370.56,12175,0.0828,1265,28,0,4166.67,757.0,726535,10.0,25.0,16919.0,0.408,0.0,0.0,0.0,0.0,8,?
2297089,18000,18000.0,0.2295,60,20,7613,6,506.92,18000,0.1962,3871,16,1,5916.67,667.0,729385,13.0,20.0,7252.0,0.594,0.0,0.0,0.0,2.0,10,?
584789,2000,2000.0,0.2016,60,26,6279,3,53.17,2000,0.12619999999999998,636,6,0,5000.0,667.0,730587,6.0,9.0,1372.0,0.5660000000000001,4.0,0.0,0.0,0.0,1,?
465234,10000,9900.0,0.12869999999999998,36,0,6179,3,336.34,10000,0.08449999999999999,2942,6,0,2000.0,697.0,730453,11.0,13.0,1303.0,0.184,0.0,0.0,0.0,1.0,8,?
248108,3000,2928.18,0.08,36,1,9732,2,94.01,3000,0.1205,6317,34,0,1916.67,742.0,732008,7.0,13.0,710.0,0.078,4.0,0.0,0.0,0.0,8,?
621202,4000,3950.0,0.1446,60,15,10745,3,94.03,4000,0.12539999999999998,8732,21,0,3166.67,677.0,728975,5.0,16.0,3276.0,0.8190000000000001,2.0,0.0,0.0,0.0,8,?
468575,3900,3875.0,0.1253,36,28,5431,5,130.52,3900,0.2413,525,29,0,1691.0,697.0,731607,5.0,11.0,714.0,0.31,1.0,0.0,0.0,0.0,11,?
996815,5000,5000.0,0.079,36,32,7255,6,156.46,5000,0.0843,3995,21,0,3083.33,707.0,730147,7.0,10.0,6063.0,0.509,0.0,0.0,0.0,0.0,9,?
764376,5000,5000.0,0.1399,36,14,10501,5,170.87,5000,0.0388,2378,30,2,2708.33,697.0,732131,2.0,7.0,1577.0,0.6859999999999999,1.0,0.0,0.0,0.0,1,?
501091,7500,7475.0,0.1025,36,34,4933,6,242.89,7500,0.0806,2402,20,1,7083.33,717.0,730671,11.0,31.0,9720.0,0.39799999999999996,1.0,0.0,0.0,0.0,1,?
287417,6000,5100.0,0.1071,36,28,4182,10,195.61,6000,0.0922,4555,19,0,4166.67,687.0,730607,8.0,20.0,22188.0,0.7,0.0,0.0,0.0,0.0,8,?
2090317,22000,22000.0,0.158,60,14,2603,6,532.67,22000,0.1951,19,36,1,4166.67,732.0,731551,8.0,15.0,3066.0,0.48700000000000004,1.0,0.0,0.0,0.0,3,?
672042,11000,10975.0,0.1268,36,0,1158,6,368.95,11000,0.2359,5321,20,1,4333.0,687.0,727787,11.0,21.0,25795.0,0.6459999999999999,2.0,0.0,0.0,3.0,6,?
159468,12000,2000.0,0.1186,36,22,13805,6,397.77,12000,0.2048,6645,18,1,12500.0,687.0,728574,16.0,34.0,66654.0,0.516,1.0,0.0,0.0,0.0,1,?
2091783,7200,7200.0,0.1777,36,22,10459,10,259.47,7200,0.17559999999999998,1000,19,0,3333.33,667.0,731552,12.0,25.0,6585.0,0.507,0.0,0.0,0.0,0.0,1,?
833019,12000,12000.0,0.1149,36,11,5009,6,395.66,12000,0.1375,9237,19,1,11062.5,707.0,731371,8.0,13.0,10931.0,0.561,1.0,0.0,0.0,0.0,4,?
